0.000295	0.000366
0.000294	0.000366
0.000295	0.000366
0.000295	0.000367
0.000297	0.000366
0.000295	0.000367
0.000296	0.000367
0.000296	0.000366
0.000295	0.000366
0.000295	0.000366
0.000294	0.000367
0.000296	0.000368
0.000295	0.000367
0.000295	0.000366
0.000296	0.000366
0.000294	0.000367
0.000296	0.000366
0.000295	0.000366
0.000296	0.000367
0.000296	0.000366
0.000295	0.000366
0.000294	0.000366
0.000296	0.000367
0.000296	0.000366
0.000295	0.000366
0.000294	0.000367
0.000296	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000294	0.000367
0.000294	0.000366
0.000294	0.000367
0.000295	0.000367
0.000296	0.000366
0.000296	0.000366
0.000295	0.000368
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000294	0.000367
0.000294	0.000366
0.000296	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000366
0.000295	0.000366
0.000296	0.000370
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000370
0.000296	0.000366
0.000294	0.000366
0.000294	0.000366
0.000296	0.000367
0.000294	0.000367
0.000294	0.000366
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000294	0.000366
0.000296	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000296	0.000366
0.000296	0.000366
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000296	0.000366
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000371
0.000294	0.000367
0.000294	0.000366
0.000296	0.000367
0.000296	0.000367
0.000296	0.000366
0.000297	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000294	0.000366
0.000295	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000294	0.000366
0.000294	0.000367
0.000296	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000294	0.000366
0.000294	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000296	0.000366
0.000296	0.000366
0.000295	0.000367
0.000295	0.000366
0.000297	0.000367
0.000294	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000294	0.000367
0.000294	0.000366
0.000295	0.000366
0.000296	0.000367
0.000295	0.000367
0.000294	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000365
0.000295	0.000366
0.000294	0.000366
0.000296	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000294	0.000367
0.000296	0.000366
0.000294	0.000367
0.000295	0.000366
0.000296	0.000369
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000368
0.000294	0.000366
0.000295	0.000366
0.000294	0.000367
0.000294	0.000366
0.000296	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000366
0.000295	0.000366
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000663	0.000367
0.000305	0.000369
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000366
0.000296	0.000370
0.000296	0.000367
0.000295	0.000366
0.000295	0.000366
0.000296	0.000366
0.000294	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000371
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000366
0.000294	0.000368
0.000296	0.000366
0.000295	0.000366
0.000295	0.000366
0.000296	0.000366
0.000294	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000366
0.000294	0.000367
0.000296	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000297	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000296	0.000366
0.000296	0.000366
0.000303	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000294	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000367
0.000296	0.000365
0.000295	0.000366
0.000294	0.000366
0.000295	0.000367
0.000295	0.000367
0.000294	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000294	0.000366
0.000294	0.000367
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000294	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000294	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000296	0.000366
0.000296	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000370
0.000294	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000294	0.000366
0.000295	0.000366
0.000296	0.000366
0.000296	0.000367
0.000295	0.000366
0.000296	0.000366
0.000296	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000294	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000373
0.000295	0.000366
0.000297	0.000367
0.000295	0.000367
0.000296	0.000370
0.000294	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000366
0.000296	0.000367
0.000294	0.000367
0.000295	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000296	0.000366
0.000294	0.000367
0.000296	0.000366
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000296	0.000367
0.000294	0.000367
0.000295	0.000367
0.000294	0.000367
0.000297	0.000367
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000294	0.000367
0.000294	0.000367
0.000296	0.000366
0.000295	0.000367
0.000296	0.000366
0.000294	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000297	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000368
0.000295	0.000366
0.000294	0.000366
0.000296	0.000366
0.000295	0.000366
0.000294	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000366
0.000293	0.000367
0.000296	0.000367
0.000294	0.000367
0.000294	0.000366
0.000295	0.000366
0.000294	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000366
0.000296	0.000367
0.000296	0.000366
0.000295	0.000367
0.000294	0.000366
0.000294	0.000366
0.000295	0.000366
0.000297	0.000367
0.000295	0.000367
0.000296	0.000367
0.000294	0.000367
0.000296	0.000366
0.000295	0.000370
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000294	0.000367
0.000296	0.000366
0.000296	0.000366
0.000295	0.000366
0.000295	0.000367
0.000294	0.000366
0.000294	0.000367
0.000296	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000294	0.000367
0.000294	0.000366
0.000299	0.000366
0.000294	0.000367
0.000294	0.000367
0.000299	0.000366
0.000294	0.000366
0.000295	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000366
0.000294	0.000367
0.000299	0.000366
0.000294	0.000367
0.000295	0.000366
0.000295	0.000366
0.000294	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000369
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000368
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000369
0.000296	0.000366
0.000295	0.000367
0.000294	0.000366
0.000296	0.000366
0.000294	0.000366
0.000294	0.000366
0.000295	0.000368
0.000295	0.000368
0.000294	0.000366
0.000295	0.000367
0.000295	0.000367
0.000294	0.000367
0.000296	0.000366
0.000294	0.000367
0.000294	0.000367
0.000295	0.000366
0.000294	0.000366
0.000296	0.000367
0.000296	0.000366
0.000294	0.000367
0.000297	0.000369
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000296	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000294	0.000367
0.000294	0.000366
0.000295	0.000368
0.000296	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000294	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000366
0.000297	0.000366
0.000296	0.000366
0.000294	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000295	0.000366
0.000294	0.000366
0.000296	0.000366
0.000295	0.000367
0.000296	0.000366
0.000296	0.000366
0.000294	0.000367
0.000296	0.000366
0.000296	0.000367
0.000296	0.000366
0.000294	0.000366
0.000295	0.000367
0.000295	0.000366
0.000296	0.000366
0.000295	0.000366
0.000297	0.000367
0.000294	0.000367
0.000295	0.000367
0.000294	0.000366
0.000296	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000296	0.000366
0.000294	0.000366
0.000296	0.000366
0.000296	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000368
0.000295	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000366
0.000294	0.000367
0.000295	0.000366
0.000296	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000294	0.000367
0.000294	0.000366
0.000294	0.000367
0.000295	0.000367
0.000296	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000297	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000366
0.000296	0.000366
0.000294	0.000367
0.000295	0.000368
0.000295	0.000366
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000366
0.000294	0.000366
0.000295	0.000366
0.000295	0.000366
0.000296	0.000366
0.000296	0.000366
0.000295	0.000367
0.000294	0.000366
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000294	0.000368
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000294	0.000366
0.000297	0.000367
0.000295	0.000368
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000296	0.000367
0.000295	0.000368
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000296	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000294	0.000369
0.000295	0.000367
0.000295	0.000366
0.000294	0.000366
0.000295	0.000367
0.000296	0.000366
0.000294	0.000367
0.000295	0.000366
0.000294	0.000367
0.000296	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000366
0.000294	0.000368
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000296	0.000366
0.000296	0.000367
    6144.000 187001.771 # matmult_gpu2
    6144.000 831057.163 # matmult_lib
